Date,Ex_rate
2008-01-15,0.924684
2008-01-16,0.923916
2008-01-17,0.922084
2008-01-18,0.928505
2008-01-19,0.928376
2008-01-20,0.929411
2008-01-21,0.926055
2008-01-22,0.935804
2008-01-23,0.934973
2008-01-24,0.942196
2008-01-25,0.939673
2008-01-26,0.939452
2008-01-27,0.939496
2008-01-28,0.941531
2008-01-29,0.934885
2008-01-30,0.937734
2008-01-31,0.933358
2008-02-01,0.911868
2008-02-02,0.932749
2008-02-03,0.93633
2008-02-04,0.934099
2008-02-05,0.939629
2008-02-06,0.932705
2008-02-07,0.893495
2008-02-08,0.879585
2008-02-09,0.867303
2008-02-10,0.814332
2008-02-11,0.791954
2008-02-12,0.781317
2008-02-13,0.927601
2008-02-14,0.927429
2008-02-15,0.926398
2008-02-16,1.07776
2008-02-17,0.927687
2008-02-18,0.927558
2008-02-19,0.936373
2008-02-20,0.93423
2008-02-21,0.938571
2008-02-22,0.935673
2008-02-23,0.936505
2008-02-24,0.936505
2008-02-25,0.936461
2008-02-26,0.934929
2008-02-27,0.93813
2008-02-28,0.934667
2008-02-29,0.936593
2008-03-01,0.904773
2008-03-02,0.932879
2008-03-03,0.933532
2008-03-04,0.939364
2008-03-05,0.939276
2008-03-06,0.930665
2008-03-07,0.892897
2008-03-08,0.878503
2008-03-09,0.867002
2008-03-10,0.814166
2008-03-11,0.791954
2008-03-12,0.781067
2008-03-13,0.928764
2008-03-14,0.930536
2008-03-15,0.930622
2008-03-16,0.930622
2008-03-17,0.924513
2008-03-18,0.925369
2008-03-19,0.927171
2008-03-20,0.93301
2008-03-21,0.933489
2008-03-22,0.933228
2008-03-23,0.933228
2008-03-24,0.934973
2008-03-25,0.936417
2008-03-26,0.938482
2008-03-27,0.942196
2008-03-28,0.939717
2008-03-29,0.940291
2008-03-30,0.940291
2008-03-31,0.939496
2008-04-01,0.909174
2008-04-02,0.933576
2008-04-03,0.924684
2008-04-04,0.938747
2008-04-05,0.93932
2008-04-06,0.931099
2008-04-07,0.892897
2008-04-08,0.876194
2008-04-09,0.867002
2008-04-10,0.80954
2008-04-11,0.79255
2008-04-12,0.789297
2008-04-13,0.942374
2008-04-14,0.94264
2008-04-15,0.950029
2008-04-16,0.943797
2008-04-17,0.935148
2008-04-18,0.936417
2008-04-19,0.936724
2008-04-20,0.93633
2008-04-21,0.937163
2008-04-22,0.940203
2008-04-23,0.939408
2008-04-24,0.93932
2008-04-25,0.938262
2008-04-26,0.939099
2008-04-27,0.939099
2008-04-28,0.938879
2008-04-29,0.93668
2008-04-30,0.936461
2008-05-01,0.908306
2008-05-02,0.936549
2008-05-03,0.921999
2008-05-04,0.938923
2008-05-05,0.937603
2008-05-06,0.930319
2008-05-07,0.886682
2008-05-08,0.880669
2008-05-09,0.86192
2008-05-10,0.810964
2008-05-11,0.794281
2008-05-12,0.782258
2008-05-13,0.938659
2008-05-14,0.931966
2008-05-15,0.930362
2008-05-16,0.931272
2008-05-17,0.931142
2008-05-18,0.931142
2008-05-19,0.933097
2008-05-20,0.929627
2008-05-21,0.934885
2008-05-22,0.927515
2008-05-23,0.927687
2008-05-24,0.927773
2008-05-25,0.927773
2008-05-26,0.926012
2008-05-27,0.927171
2008-05-28,0.930665
2008-05-29,0.931402
2008-05-30,0.931402
2008-05-31,0.932401
2008-06-01,0.908306
2008-06-02,0.92829
2008-06-03,0.921829
2008-06-04,0.938659
2008-06-05,0.93932
2008-06-06,0.931446
2008-06-07,0.883923
2008-06-08,0.879314
2008-06-09,0.852406
2008-06-10,0.811129
2008-06-11,0.797416
2008-06-12,0.781097
2008-06-13,0.933968
2008-06-14,0.933968
2008-06-15,0.93375
2008-06-16,0.92773
2008-06-17,0.934187
2008-06-18,0.935629
2008-06-19,0.937647
2008-06-20,0.937822
2008-06-21,0.929023
2008-06-22,0.919794
2008-06-23,0.915919
2008-06-24,0.910871
2008-06-25,0.90464
2008-06-26,0.90464
2008-06-27,0.90266
2008-06-28,0.90872
2008-06-29,0.90872
2008-06-30,0.903383
2008-07-01,0.911785
2008-07-02,0.925583
2008-07-03,0.923745
2008-07-04,0.941841
2008-07-05,0.945001
2008-07-06,0.931055
2008-07-07,0.879391
2008-07-08,0.879314
2008-07-09,0.853424
2008-07-10,0.811326
2008-07-11,0.775645
2008-07-12,0.781555
2008-07-13,0.872106
2008-07-14,0.86742
2008-07-15,0.86742
2008-07-16,0.86742
2008-07-17,0.87382
2008-07-18,0.88118
2008-07-19,0.88118
2008-07-20,0.875312
2008-07-21,0.87777
2008-07-22,0.872791
2008-07-23,0.868508
2008-07-24,0.868508
2008-07-25,0.87558
2008-07-26,0.873019
2008-07-27,0.879856
2008-07-28,0.876962
2008-07-29,0.877078
2008-07-30,0.874508
2008-07-31,0.874508
2008-08-01,0.915039
2008-08-02,0.926784
2008-08-03,0.923105
2008-08-04,0.937866
2008-08-05,0.941487
2008-08-06,0.929843
2008-08-07,0.876271
2008-08-08,0.881096
2008-08-09,0.854555
2008-08-10,0.81075
2008-08-11,0.776066
2008-08-12,0.781555
2008-08-13,0.879624
2008-08-14,0.879624
2008-08-15,0.869792
2008-08-16,0.872753
2008-08-17,0.858959
2008-08-18,0.858369
2008-08-19,0.861958
2008-08-20,0.863297
2008-08-21,0.863297
2008-08-22,0.862627
2008-08-23,0.867303
2008-08-24,0.873782
2008-08-25,0.872638
2008-08-26,0.873477
2008-08-27,0.874508
2008-08-28,0.875848
2008-08-29,0.871802
2008-08-30,0.872486
2008-08-31,0.862738
2008-09-01,0.922382
2008-09-02,0.92687
2008-09-03,0.923063
2008-09-04,0.939055
2008-09-05,0.940115
2008-09-06,0.930579
2008-09-07,0.876578
2008-09-08,0.885112
2008-09-09,0.852479
2008-09-10,0.81075
2008-09-11,0.778483
2008-09-12,0.777635
2008-09-13,0.845201
2008-09-14,0.841857
2008-09-15,0.840795
2008-09-16,0.832882
2008-09-17,0.832605
2008-09-18,0.832605
2008-09-19,0.829841
2008-09-20,0.833507
2008-09-21,0.830358
2008-09-22,0.826788
2008-09-23,0.826105
2008-09-24,0.824198
2008-09-25,0.824198
2008-09-26,0.822301
2008-09-27,0.822064
2008-09-28,0.816627
2008-09-29,0.816593
2008-09-30,0.812909
2008-10-01,0.925412
2008-10-02,0.92687
2008-10-03,0.924172
2008-10-04,0.94069
2008-10-05,0.939541
2008-10-06,0.933707
2008-10-07,0.876578
2008-10-08,0.889324
2008-10-09,0.850738
2008-10-10,0.814863
2008-10-11,0.778483
2008-10-12,0.783976
2008-10-13,0.808931
2008-10-14,0.80952
2008-10-15,0.811524
2008-10-16,0.804732
2008-10-17,0.812645
2008-10-18,0.819236
2008-10-19,0.820311
2008-10-20,0.820311
2008-10-21,0.816127
2008-10-22,0.81616
2008-10-23,0.816127
2008-10-24,0.821389
2008-10-25,0.819807
2008-10-26,0.822707
2008-10-27,0.822707
2008-10-28,0.821085
2008-10-29,0.817929
2008-10-30,0.810373
2008-10-31,0.810143
2008-11-01,0.924129
2008-11-02,0.924813
2008-11-03,0.92366
2008-11-04,0.941487
2008-11-05,0.939585
2008-11-06,0.935235
2008-11-07,0.873057
2008-11-08,0.883041
2008-11-09,0.850738
2008-11-10,0.820008
2008-11-11,0.781494
2008-11-12,0.782014
2008-11-13,0.776669
2008-11-14,0.779423
2008-11-15,0.780671
2008-11-16,0.779636
2008-11-17,0.779636
2008-11-18,0.781616
2008-11-19,0.777817
2008-11-20,0.770654
2008-11-21,0.77691
2008-11-22,0.777091
2008-11-23,0.776699
2008-11-24,0.777212
2008-11-25,0.777212
2008-11-26,0.781372
2008-11-27,0.77818
2008-11-28,0.780975
2008-11-29,0.782503
2008-11-30,0.784468
2008-12-01,0.924684
2008-12-02,0.926999
2008-12-03,0.922424
2008-12-04,0.942374
2008-12-05,0.940999
2008-12-06,0.933707
2008-12-07,0.873897
2008-12-08,0.880049
2008-12-09,0.851499
2008-12-10,0.808931
2008-12-11,0.772887
2008-12-12,0.776609
2008-12-13,0.772171
2008-12-14,0.771635
2008-12-15,0.771635
2008-12-16,0.771426
2008-12-17,0.761644
2008-12-18,0.758409
2008-12-19,0.768374
2008-12-20,0.763679
2008-12-21,0.763913
2008-12-22,0.763913
2008-12-23,0.766078
